id,ret
173,"""您好，您提到的这三种速度其实是针对艇用外挂机或电动推进器在不同工况下的常用叫法：拖曳速度一般指2-4 km/h左右，螺旋桨低速大扭矩输出，适合拖钓或缓慢沿岸搜索鱼群；半滑航速度大约6-10 km/h，艇体部分抬离水面，阻力开始下降，适合需要快速换位但仍想保持不错稳定性的钓鱼或巡航；滑航速度通常在15 km/h以上，艇体基本完全抬离水面，阻力最小，用于长距离快速移动或竞速。技巧上，拖曳时要保持匀速并随时观察鱼竿和绕线轮，半滑航阶段注意油门渐进避免突然抬头，滑航时重心靠后、船体配平要调好，并提前确认水域无漂浮障碍。不同品牌、不同马力机器的转速区间会略有差异，建议您在实际操作前先查看本机电子说明书里的“滑行转换建议转速”，或联系咱们人工售后提供对应机型的油门刻度参考，这样更安全也更省油。祝您出钓顺利、平安返航！"""
174,"""# 练习3：登艇与平衡 # 目标： 本练习训练你落水后在深水中登艇，以及扶正倾覆的摩托艇。重复练习直至能轻松完成。 # 技能： 深水登艇与静止平衡。 # 操作方法： 先在近岸练习，再前往开阔水域。 驾驶者体重越大，平衡艇体难度越高。 练习时不启动发动机。 将熄火绳系在手腕上，在水深至少齐胸的水域让艇漂浮。 # 训练1：登艇 1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。 <PIC> 2. 拉身体至平台跪姿，再移至座位跨坐。 <PIC> 3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。 4. 双手紧握车把，双脚放入脚坑。 <PIC> 5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。"",[""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
175,"""滑航速度下，艇体在给定速度下的转向角度有限。车把转向过度时，艇体可能开始侧滑，无法更急转弯。这是因为侧滑时进入喷射口的水量减少，喷嘴排水量下降，转向推力降低。结果是艇体减速，转向更平缓。将车把转回较小角度可恢复正常转向。 <PIC>"",[""Manual40_26""]"
176,"""# 训练2：拖曳速度满舵转向 1. 将车把向任意方向转到最大，让艇360°转向。 2. 练习顺时针与逆时针转向，熟悉艇体对车把动作的响应。 # 练习5：半滑航速度操控 # 目标： 本练习教你前进、小半径转弯，并结合两种操作完成8字路线。 # 技能： 油门控制与中低速转向。 # 操作方法： # 转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。"",[""Manual40_20""]"
177,"""练习5：半滑航速度操控 目标： 本练习教你前进、小半径转弯，并结合两种操作完成8字路线。 技能： 油门控制与中低速转向。 操作方法： 转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。"",[""Manual40_20""]"
178,"""# 练习4：拖曳速度操控 # 目标： 本练习让你熟悉拖曳速度下摩托艇的操控特性，教授靠岸、停靠码头或接近物体时使用的技巧。 # 技能： 拖曳速度启动与转向。 # 操作方法： # 训练1：拖曳速度直行与转向 1. 登艇，观察周围人员、物体及其他船只。 2. 启动发动机，直线行驶。 3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。<PIC>"",[""Manual40_19""]"
179,"""# 练习6：全加速与停车 # 目标： 本练习教你了解摩托艇的停车特性。 # 技能： 停车、滑航速度操作及滑航速度下停车。 # 操作方法： 完全松开油门仅产生最小推力。发动机减速后，艇体不再响应车把操作，直至再次加油门或降至拖曳速度——转向需要油门。<PIC>"",[""Manual40_25""]"
180,"""# 重要信息 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。开始驾驶前，请务必仔细学习这些指导资料。碰撞事故造成的伤亡人数多于个人摩托艇（PWC）的任何其他事故类型。 <PIC> 避免碰撞： 持续观察周围人员、物体及其他船只。留意影响视线或遮挡视野的环境状况。 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。 ●不要紧跟在其他摩托艇或船只后方。 ●不要靠近他人并向其喷水或溅水。 ●避开有水下障碍物或浅水区的区域。 ●EX / EX Sport：避免急转弯或其他让他人难以避让或判断你行驶方向的操作。"",[""Manual40_0""]"
181,"""# 发动机停机 1. 将油门手柄完全向左推。 <PIC> 2. 将发动机开关置于“OFF”位置。 ①“OFF” <PIC> 3. 将燃油开关手柄置于“OFF”位置。 ①“OFF”<PIC>"",[""Manual31_16"", ""Manual31_17"", ""Manual31_18""]"
182,"""您好，水泵的核心部件通常包括泵体、叶轮、泵轴、轴承、密封件和电机（或柴油机等动力源）这几大部分，它们协同完成吸水、加压和输送流程；如果您想了解的是具体型号的拆解图或易损件清单，建议您把产品型号告诉我，我可以帮您查找电子版说明书或配件目录，同时如需更换或维护，也可以直接预约我们的人工售后，让师傅带原厂配件上门，避免买错装错。"""
183,"""您好，油箱滤网清洗属于涉及燃油系统的操作，为了安全与效果，建议您先熄火、断电并确保周围环境无明火与静电，再佩戴防护手套操作；通用思路是拆下滤网后先用专用化油器清洗剂或中性除油剂浸泡，再用软毛刷轻刷，最后用清水冲净并完全晾干再复装，但不同车型滤网位置、固定方式及是否可拆分差异较大，具体拆装顺序、扭矩和密封件更换要求请以您车辆的电子维修手册或品牌售后指导为准，如果不确定操作建议直接联系正规维修站或我们的人工售后，把车型、年份和行驶里程告诉我们，让技师帮您确认更稳妥，同时清洗过程中如发现滤网破损、变形或油箱内有明显杂质，也建议一并检查油泵和油路，避免二次故障。"""
184,"""# 排放燃油 1. 排空油箱、燃油开关及化油器浮子室。 ③化油器放油螺塞 2. 向油箱内倒入一杯SAE 10W30或20W40发动机机油。 3. 晃动油箱使内壁均匀附着机油。 4. 排出多余机油。<PIC>"",[""Manual31_41""]"
185,"""# 无法抽水 o 注水螺塞或放水螺塞松动……拧紧。 o 软管接头或卡箍松动……拧紧。 o O形圈或垫片损坏……更换。 o 机械密封损坏……咨询经销商。"""
186,"""您好，温控器的日期和时间设置一般是通过“菜单/设置”键进入系统设置界面，再选择“时钟”或“时间日期”选项逐项调整即可，部分型号支持长按“时钟”键3秒快速进入；如果机器带Wi-Fi，也可在手机App里同步自动更新。设置完成后记得保存并退出，系统会按新时间执行您预先编好的日程温度。如果您找不到对应按键或界面，建议先拍一张面板照片，我这边帮您确认具体路径，同时保留好电子说明书（可在订单页面“电子文档”处下载），如需远程指导也可以随时呼叫我司人工售后。"""
187,"""亲，温控器的“系统模式”和“风扇模式”合理搭配确实能让供暖/制冷更舒服、更省电。通常做法是把系统切到“HEAT”档供暖、“COOL”档制冷，温度设在体感舒适区间（供暖一般18-22℃，制冷24-26℃），再把风扇设成“AUTO”让风机随压缩机启停，避免24小时常转；如果家里层高较高或温度不均匀，可以临时切到“ON”连续送风帮助循环，能耗会略高一点。若机器带“节能/ECO”或“智能学习”功能，打开后温控器会根据作息自动预调，也能提升效率。不同品牌按键路径略有差别，建议您先断电重启确认屏幕正常，随后长按“Mode”或“设置”键3秒左右进入菜单，逐项查看是否有“系统类型”“差值”“循环周期”等隐藏选项，谨慎改动并做好拍照备份，防止误调导致不启停。如果找不到对应界面、调节后仍感觉温度波动大或设备频繁启停，建议把机身型号和故障现象拍照发给我们人工售后，我们可以给您发电子说明书并帮您一步步核对，确保设置安全、运行高效。"""
188,"""您好，为了让温控器既省电又保持舒适，一般思路是“家里有人时舒适、离家或睡眠时节能”：先确认您这台支持多时段编程（多数型号会写“5+2”“6+1”或“7天可编程”），进入日程设置界面后，把起床、离家、回家、睡觉四个时间点分别设成目标温度，例如起床19℃、离家16℃、回家20℃、睡眠17℃，温差控制在2-3℃内既体感不明显又能省能；同时把切换时间提前15-30分钟，让室温在您到家/起床前刚好达标，避免锅炉或空调高功率急升温。如果您有“节假日模式”或“一键离家”功能，也建议启用，临时外出可一键切入节能温度，回家前用手机远程提前恢复即可。不同品牌菜单路径略有差异，若找不到“编程”或“日程”入口，建议您先拍照或记下型号，联系咱们在线人工客服，我们会发对应电子说明书并一步步指导，确保设置成功又安全。"""
189,"""亲，临时调温不覆盖已编程序的方法很简单：在绝大多数温控器上直接按“▲/▼”或“+/-”键即可生成一次性的“临时设定”，系统会在下一个预定日程开始时自动恢复原计划温度，无需进入编程菜单。如果设备有“Hold”或“暂驻”键，按一下选“Temporary Hold”也能达到同样效果。建议您调完温度后观察屏幕是否出现“Temporary”“Until next program”等字样，确认不会改写原日程即可。若界面选项较多或型号较特殊，可拍照发给我，我们安排技术同事给您一步步确认，确保操作万无一失。"""
190,"""您好，设备出现警报界面时，请先保持冷静，立刻暂停所有正在进行的操作，避免误触导致风险扩大；随后记录或拍照保存警报代码/图标，并断开电源（如为可移动设备建议拔掉插头，如为固定系统请先按提示进入安全模式），等待30秒后重新上电，观察警报是否自动解除；若警报持续，建议您查看产品随机附带的电子说明书“故障排除”章节，或登录官方App/小程序输入警报代码获取针对性方案，同时保留好警报截图、设备SN码及购买凭证，尽快联系在线人工客服或拨打官方售后热线，由工程师远程诊断或安排上门检测，具体维修政策与费用以售后审核结果为准，期间请勿自行拆机，以免影响保修。"""
191,"""您好，为确保热泵接线正确且功能正常，建议您务必先断开总电源，避免带电操作；通常热泵的接线需严格对应机体铭牌或接线盒盖内侧的电气图，区分火线、零线与地线，并确认电压等级与家中供电一致，切勿擅自改动内部控制线或信号线，以免烧毁主控板或压缩机。如果您手头没有对应型号的官方线路图，或对端子标识存在疑问，建议您拍照保存当前接线状态，联系我们的在线人工客服并提供整机型号与安装环境照片，我们将安排技术专员在24小时内回电指导，必要时可预约官方持证工程师上门检测，确保安全和质保不受影响，具体是否产生上门费用以订单政策及检测结果为准。"""
