id,ret
141,"""进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志： <PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。 2. 如提示，输入4位手表PIN码。屏幕显示默认卡。 <PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。 2. 如提示，输入4位手表PIN码。 3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。 如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。 为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_46"", ""Manual16_47""]"
142,"""# 故障排除 如健身追踪器运行异常，请参阅以下故障排除步骤。 # 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。 <PIC>如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_48""]"
144,"""为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。"""
145,"""使用冰箱冰柜时需要注意：本冰箱冰柜使用前必须按照安装说明正确安装与放置；安装本冰箱冰柜前请参阅安装手册；切勿拉扯电源线拔下冰箱冰柜插头，务必握紧插头直接从插座拔出；冰箱冰柜运行后请勿触摸冷冻室低温表面，尤其是手部潮湿时，皮肤可能粘连在极冷表面；清洁冰箱冰柜前请拔下电源插头，切勿损坏、过度弯折、拉扯或扭曲电源线，电源线损坏可能引发火灾或触电。"""
146,"""# 重要安全说明 # 警告 # 注意事项 • 本冰箱冰柜使用前必须按照安装说明正确安装与放置。 • 安装本冰箱冰柜前请参阅安装手册。 • 切勿拉扯电源线拔下冰箱冰柜插头。务必握紧插头，直接从插座拔出。 • 冰箱冰柜运行后，请勿触摸冷冻室低温表面，尤其是手部潮湿时。皮肤可能粘连在极冷表面。 • 清洁冰箱冰柜前请拔下电源插头。切勿损坏、过度弯折、拉扯或扭曲电源线，电源线损坏可能引发火灾或触电。切勿将玻璃制品放入冷冻室，内部液体结冰可能导致破裂。"""
153,"""燃油高度易燃且有毒。加油前请仔细阅读第4页“安全信息”。切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。立即擦拭溢出的燃油。加油后务必拧紧油箱盖。 <PIC> AE00222"",[""generator_14""]"
154,"""# 警告 发动机运行后，发动机及消音器温度极高。检修或维修时，在其冷却前切勿用身体或衣物触碰。<PIC>"",[""generator_11""]"
155,"""切勿在雨雪中运行发动机。<PIC>切勿湿手触碰发电机，否则会触电。<PIC>务必对发电机进行接地。注：使用足够载流量的接地导线。<PIC>"",[""Manual18_12"", ""Manual18_13"", ""Manual18_14""]"
156,"""燃油开关旋钮用于将燃油从油箱输送至化油器。取下盖板①，内部可见燃油开关拨杆。若燃油开关旋钮无法转动，可使用该拨杆供油。<PIC><PIC>"",[""Manual18_19"", ""Manual18_20""]"
157,"""# 使用前检查 注：每次使用发电机前均应进行使用前检查。"""
158,"""启动发动机前，请勿连接任何电气设备。将经济控制开关置于○（关闭）位置。另外，按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。"""
159,"""# AE01023 接线 交流电（AC） # 注意 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。 1. 将电源线在提手上缠绕2至3圈。 2. 启动发动机。 3. 插入交流插座。 <PIC> 4. 确认交流指示灯亮起。 ① 交流指示灯 <PIC> 5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。 ① “Ⅰ”（开启）"",[""Manual18_33"", ""Manual18_34""]"
160,"""您好，发电机上的两类开关常见的分别是“油路开关（燃油阀）”和“总电源开关（或启动开关）”，油路开关控制燃油是否流向化油器，平时搬运或存放时建议关掉以防渗油和泄漏，总电源开关则控制整机电路通断，启动前需先打开它再拉绳或按启动按钮；如果机器还带“断路器/过载保护开关”，那属于第三小按钮，跳闸后可手动复位。不同机型标识可能写“ON/OFF”“I/O”或“CLOSE/OPEN”，建议您对照机壳上的图标——通常油路开关画有“油滴”符号，电源开关画“闪电”或“圆圈一竖”符号；若仍有疑问，可把开关旁的铭牌或整机型号拍照发给我，我们安排技术师傅为您标注说明，同时也推荐查看随箱的电子说明书首页的“操作面板示意图”，这样更安全准确。"""
161,"""请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。同时请将这些识别码另行妥善保管，以防机器被盗。<PIC>"",[""Manual18_0""]"
162,"""当负载超过发电机额定输出时，直流保护器将自动断开。<PIC> 若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。"",[""generator_08""]"
163,"""# 使用前检查 注：每次使用发电机前均应进行使用前检查。"""
164,"""发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。将阻风门旋钮推回原位。将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。"""
165,"""# AE01100 电池充电 发电机直流额定电压为12V。 1. 将充电线在提手上缠绕2至3圈，插入直流插座。"""
166,"""# AE01025 停机 注：关闭所有电气设备。将经济控制开关置于○（关闭）位置。 <PIC>① ○ “关闭” 1. 断开所有电气设备。 <PIC>2. 将发动机开关置于“5”（停止）位置。 ① 5 “停止” <PIC> 3. 将燃油开关旋钮置于“关闭”位置。 ① “关闭”"",[""generator_22"", ""generator_23"", ""generator_24""]"
167,"""# AE01026 火花塞检查 应定期拆卸并检查火花塞。 1. 取下盖板①。 2. 检查是否变色并清除积碳。 <PIC> 3. 检查火花塞型号及间隙。 <PIC> ⊛ 间隙 <PIC> 4. 安装火花塞。 <PIC> 5. 安装盖板。<PIC>"",[""Manual18_44"", ""Manual18_45"", ""Manual18_46"", ""Manual18_47"", ""Manual18_48""]"
168,"""# AE01096 发动机机油更换 1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 2. 取下盖板①。 <PIC> 3. 从发电机底部拆下放油接头①，打开机油加注口盖。 <PIC> 4. 将放油接头①安装到机油加注口。 <PIC> 5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。 <PIC>6. 添加发动机机油至上限位置。 ① 上限 <PIC>"",[""Manual18_49"", ""Manual18_50"", ""generator_25"", ""generator_26"", ""Manual18_51""]"
169,"""# 空气滤清器 1. 取下盖板①。 <PIC> 2. 松开固定空气滤清器盖⊛的卡箍○。 <PIC> 3. 取下空气滤清器盖及滤芯④。 4. 用溶剂清洗滤芯并晾干。 5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。 推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油 注意 请勿拧绞滤芯，以免撕裂。 6. 将滤芯装入空气滤清器。 注：确保滤芯密封面与空气滤清器贴合，无漏气。<PIC>"",[""Manual18_62"", ""Manual18_63"", ""Manual18_64""]"
170,"""# 操作 # 注： 发电机出厂时未加注发动机机油。必须加注机油，否则无法启动。 ① 上限 <PIC> AE01022"",[""Manual18_23""]"
171,"""# 排空燃油 1. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖。"""
172,"""务必确保总负载在发电机额定输出范围内，否则会损坏发电机。部分精密设备对电压敏感，可能需要比便携式发电机更稳定的电压供应，例如部分医疗设备、个人电脑及检测峰值电压和有效值电压的逆变器。使用便携式发电机为该类设备供电前，请咨询精密设备供应商。"""
173,"""“拖曳速度”为最低操控速度，几乎不加油门。艇体沉入水中，无尾流。 <PIC> “半滑航速度”为中等速度，艇首略微抬离水面，但仍在水中行驶，产生尾流。 <PIC> “滑航速度”为较快速度，艇体更平稳，在水面滑行，产生尾流。<PIC>"",[""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
174,"""# 练习3：登艇与平衡 # 目标： 本练习训练你落水后在深水中登艇，以及扶正倾覆的摩托艇。重复练习直至能轻松完成。 # 技能： 深水登艇与静止平衡。 # 操作方法： 先在近岸练习，再前往开阔水域。 驾驶者体重越大，平衡艇体难度越高。 练习时不启动发动机。 将熄火绳系在手腕上，在水深至少齐胸的水域让艇漂浮。 # 训练1：登艇 1. 游至艇尾，双手放在登艇平台上，单手抓住扶手。 <PIC> 2. 拉身体至平台跪姿，再移至座位跨坐。 <PIC> 3. 将熄火绳系在手腕上，将卡扣安装到熄火开关。 4. 双手紧握车把，双脚放入脚坑。 <PIC> 5. 反复练习登艇与平衡，直至整个过程中能保持良好平衡。"",[""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
175,"""# 练习7：滑航速度操作 # 目标： 本练习教你了解高速下滑航速度的艇体感受与操作，展示高速急转弯导致艇体侧滑或部分自旋的情况。 # 技能： 油门控制、转向、重心转移与侧滑。 # 操作方法： 因涉及高速，本练习需在开阔、平静、无交通及障碍物的大水域进行。 记住，转向需要油门。 # 训练1：滑航速度转向 1. 加速至滑航速度，然后转向。 2. 练习左右转向画椭圆。 3. 重复训练，从平缓转向、低速开始，随技能与信心提升逐步增加难度。 你会发现艇体转向方式与半滑航速度时不同。 <PIC> 滑航速度下，艇体在给定速度下的转向角度有限。 车把转向过度时，艇体可能开始侧滑，无法更急转弯。这是因为侧滑时进入喷射口的水量减少，喷嘴排水量下降，转向推力降低。 结果是艇体减速，转向更平缓。将车把转回较小角度可恢复正常转向。"",[""Manual40_26""]"
176,"""# 练习5：半滑航速度操控 # 目标： 本练习教你前进、小半径转弯，并结合两种操作完成8字路线。 # 技能： 油门控制与中低速转向。 # 操作方法： # 转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。"",[""Manual40_20""]"
177,"""转向 摩托艇通过油门与车把①配合转向。转动车把时，尾部喷射推力喷嘴②角度改变，从而改变行驶方向。 <PIC> 由于喷射推力强度决定转向速度与方向，除拖曳速度外，转向时必须始终加油门。"",[""Manual40_20""]"
178,"""# 练习4：拖曳速度操控 # 目标： 本练习让你熟悉拖曳速度下摩托艇的操控特性，教授靠岸、停靠码头或接近物体时使用的技巧。 # 技能： 拖曳速度启动与转向。 # 操作方法： # 训练1：拖曳速度直行与转向 1. 登艇，观察周围人员、物体及其他船只。 2. 启动发动机，直线行驶。 3. 开始转向，做长约15–21米（50–70英尺）的大8字路线，不加油门。<PIC>"",[""Manual40_19""]"
