id,ret
138,"""# 追踪皮肤温度变化 健身追踪器每晚记录你的皮肤温度，显示与个人基准的差异，帮你识别身体变化。了解夜间皮肤温度变化有助掌握身体状况、发现趋势。 查看夜间睡眠皮肤温度变化：打开手机上的健身追踪器应用。在今日页面，点击温度卡片。 <PIC> 昨晚比基准低-0.2°F 你会看到皮肤温度变化图表，以及你手动记录的任何核心温度读数。 <PIC> 注意：必须佩戴健身追踪器睡觉3晚才能看到个人皮肤温度基准。 如需更多信息，请参阅相关帮助文章。请注意：此功能并非在所有地区都可用。"",[""Manual16_35"", ""Manual16_36""]"
139,"""# 通过运动应用追踪和分析运动 在健身追踪器上通过运动应用追踪特定运动，查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。查看完整运动数据，如使用GPS还可查看运动强度地图，请点击健身追踪器应用中的运动卡片。 追踪运动： 1. 在健身追踪器上，打开运动应用并滑动找到运动类型。最近使用的运动显示在顶部。点击其他运动查看完整列表。你还可以让Alexa打开运动应用或开始追踪运动。 如需更多信息，请参阅第30页“与语音助手交互”。 2. 点击选择运动。如运动使用GPS，可等待信号连接，或开始运动，GPS会在信号可用时自动连接。注意：GPS连接可能需要几分钟。 3. 点击播放图标开始运动，或向上滑动选择运动目标或调整设置。有关设置的更多信息，请参阅对页“自定义运动设置”。 4. 点击或滑动大数值数据滚动查看实时数据。暂停运动：按下按钮或向上滑动点击暂停图标。再次按下按钮或点击继续图标恢复运动。 5. 运动结束后，向上滑动点击结束。显示运动摘要。 6. 点击继续恢复运动，点击新运动开始新运动，或点击完成关闭摘要界面。"""
140,"""您好，感谢您的提问！健身追踪器通常是通过内置的光学心率传感器来测量心率的，它会发出绿光或红光照射到皮肤上，再根据血液流动时对光线的吸收变化来计算您的心跳次数。这是一种非侵入式的常见技术，日常使用中保持传感器与皮肤贴合紧密、清洁干燥即可获得相对准确的数据。如果您发现测量结果明显异常，或者需要针对您购买的具体型号了解更深入的设置或校准方法，建议您查看设备自带的电子说明指南，也可以随时联系我们的售后专员，他们会根据您的订单记录提供更具体的协助。同时请注意，运动时因汗水或佩戴松紧度不同，数据可能会有波动，这属于正常现象。希望这个回答对您有帮助！"""
141,"""# 进行消费 使用健身追踪器设备在任何支持非接触式支付的商店消费。确认商店是否支持非接触式支付，请查看支付终端上的以下标志： <PIC> 澳大利亚以外的所有用户： 1. 打开手表上的钱包或健身追踪器支付应用。注意：可通过双击手表上的按钮快速访问支付应用。 2. 如提示，输入4位手表PIN码。屏幕显示默认卡。 <PIC> 3. 使用默认卡支付：将手腕靠近支付终端。使用其他卡支付：滑动找到要使用的卡，然后将手腕靠近支付终端。 澳大利亚用户： 1. 如持有澳大利亚银行的信用卡或借记卡，将手表靠近支付终端支付。如卡来自澳大利亚以外的银行，或希望使用非默认卡支付，请完成上述部分步骤1-3。 2. 如提示，输入4位手表PIN码。 3. 如消费金额超过100澳元，请按照支付终端上的说明操作。提示输入PIN码时，输入卡片的PIN码（非手表PIN码）。 支付成功时，手表震动并在屏幕上显示确认信息。 如支付终端未识别健身追踪器设备，请确保表盘靠近读取器，并告知收银员你使用非接触式支付。 为增加安全性，使用非接触式支付时必须将健身追踪器戴在手腕上。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_46"", ""Manual16_47""]"
142,"""# 心率信号丢失 健身追踪器在运动和全天持续追踪你的心率。如手表上的心率传感器难以检测信号，会显示虚线。 <PIC> 如手表未检测到心率信号，请确保佩戴正确：可在手腕上上下移动手表，或收紧/松开表带。健身追踪器应与皮肤接触。保持手臂静止伸直片刻后，应能再次看到心率。 如需更多信息，请参阅相关帮助文章。"",[""Manual16_48""]"
144,"""# 设置设备锁 为保障手表安全，在健身追踪器应用中开启设备锁，解锁手表时需输入个人4位PIN码。如果你在手表上设置了非接触式支付，设备锁会自动开启，且必须设置密码。如不使用非接触式支付，设备锁为可选设置。 在健身追踪器应用中开启设备锁或重置PIN码： 在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 , 设备锁。 如需更多信息，请参阅相关帮助文章。"""
145,"""# 2. 使用冰箱冰柜时 # 请勿在冰箱顶部放置重物或装液体的物品。 开关门时重物可能坠落导致受伤。装液体的物品可能泄漏、掉落破损，导致受伤或触电。<PIC>"",[""Manual17_11""]"
146,"""# 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。 线缆被挤压或弯折可能引发火灾或触电。将电器从墙面移开时，注意不要碾压或损坏电源线。 # 请勿让电源插头朝上或被挤压在冰箱冰柜背面。 若电源线被挤压在冰箱后方，可能损坏线缆引发火灾。插头朝上可能因线缆自重松脱，导致电气故障、引发火灾或冰箱停机导致食物变质。<PIC> # 请勿拉扯电源线或用湿手触碰电源插头。 可能引发触电或伤害。<PIC> # 电源插头可触及性 冰箱冰柜的电源插头应放置在紧急情况下可快速断开的易触及位置。 # 若电源线或电源插头损坏、插座插孔松动，请勿使用。 可能引发触电或火灾。<PIC>"",[""Manual17_1"", ""Manual17_5"", ""Manual17_9""]"
153,"""# 燃油高度易燃且有毒 加油时务必关闭发动机。 <PIC>加油时严禁吸烟或靠近明火。 <PIC>加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。操作或运输发电机时，请务必保持机身直立。如发生倾斜，燃油可能从化油器或油箱泄漏。运输发电机时，请务必拧紧油箱盖通气旋钮。 <PIC> AE01019"",[""generator_20"", ""generator_21"", ""generator_03""]"
154,"""# 发动机及消音器可能高温发烫 请将发电机放置在行人或儿童不易触碰的地方。 <PIC>运行时避免在排气口附近放置任何易燃物品。 <PIC> 请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。 <PIC> 避免在防尘罩覆盖下运行发动机。 <PIC> 务必仅通过提手搬运发电机。 ① 提手 <PIC> AE01020"",[""generator_04"", ""Manual18_8"", ""Manual18_9"", ""Manual18_10"", ""Manual18_11""]"
155,"""# 防止触电 切勿在雨雪中运行发动机。 <PIC>切勿湿手触碰发电机，否则会触电。 <PIC>务必对发电机进行接地。 注：使用足够载流量的接地导线。 <PIC> ① 导线直径 <PIC> AE00088"",[""Manual18_12"", ""Manual18_13"", ""Manual18_14"", ""Manual18_15""]"
156,"""2. 将燃油开关旋钮置于“开启”位置。 ① “开启” <PIC>"",[""Manual18_27""]"
157,"""# 燃油 确认油箱内燃油充足。 推荐燃油：无铅汽油 油箱容量：总计2.5升（0.55英制加仑，0.66美制加仑） <PIC> 本发电机发动机设计使用泵法辛烷值((R+M)/2)86及以上或研究法辛烷值91及以上的普通无铅汽油。<PIC>"",[""generator_12"", ""generator_13""]"
158,"""1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 ① 通气旋钮 <PIC> 2. 将燃油开关旋钮置于“开启”位置。 ① “开启” <PIC>"",[""Manual18_26"", ""Manual18_27""]"
159,"""# AE01023 接线 交流电（AC） # 注意 连接发电机前，务必确认所有电气设备（包括线路及插头连接）状态良好。插入插头前，务必关闭所有电气设备。务必确保总负载在发电机额定输出范围内。务必确保插座负载电流在插座额定电流范围内。 1. 将电源线在提手上缠绕2至3圈。 2. 启动发动机。 3. 插入交流插座。 <PIC> 4. 确认交流指示灯亮起。 ① 交流指示灯 <PIC> 5. 将经济控制开关置于“Ⅰ”（开启）位置，然后打开电气设备电源。 ① “Ⅰ”（开启）"",[""Manual18_33"", ""Manual18_34""]"
160,"""您好，发电机的开关通常根据功能不同设计为两种类型，比如一种是控制发动机启动和停止的总开关，另一种是控制输出电源或过载保护的断路器开关。由于不同品牌和型号的发电机开关布局与功能存在差异，为了确保您能安全正确地操作，建议您先查看产品附带的电子说明书或机身贴纸上的标识，上面会有清晰的开关功能图示和操作说明。如果您手边暂时没有说明书，也可以随时联系我们的售后专员，提供您发电机的具体型号，他们能为您提供针对性的指导。在使用过程中，请务必先确认所有开关处于正确位置，再启动设备，避免因误操作造成损坏或安全隐患。"""
161,"""# 产品识别码 AE00012 # 识别码记录 请在指定位置记录您的产品识别码和序列号，以便向发电机经销商订购零配件。 同时请将这些识别码另行妥善保管，以防机器被盗。 <PIC> AE00011 # 机器标识 机器序列号标注在图示位置。<PIC>"",[""Manual18_0"", ""Manual18_1""]"
162,"""# 直流保护器 当负载超过发电机额定输出时，直流保护器将自动断开。<PIC> # 注意 若直流保护器断开，请将负载降至发电机额定输出范围内。若再次断开，请咨询发电机经销商。 # 注：按下即可复位直流保护器。① “复位” — “断开” <PIC> 注：电池充满电时，电解液比重在1.26至1.28之间。每小时检查一次比重。充电时严禁吸烟，严禁在电池处连接或断开线路，火花可能点燃电池产生的气体。电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸。避免接触皮肤、眼睛或衣物。急救措施：皮肤接触——用水冲洗。误食——大量饮水或牛奶，随后服用氧化镁乳、蛋清或植物油，立即就医。眼睛接触——用水冲洗15分钟并立即就医。电池产生易爆气体，远离火花、明火、香烟等。在密闭空间充电或使用时请通风。操作电池时务必佩戴护目镜。请放置在儿童接触不到的地方。<PIC>"",[""generator_08"", ""Manual18_38"", ""Manual18_39""]"
163,"""您在使用发电机前检查机油是非常重要的安全操作，通常建议先将发电机放置在水平、稳固的地面上，然后找到机油加注口和油尺，拔出油尺擦拭干净后再插回去取出，观察油位是否处于上下刻度之间，同时留意机油的色泽和粘稠度，如果发现机油过少、变黑、乳化或有异味，就需要及时更换或补充符合规格的机油。另外，不同型号的发电机对机油容量和标号要求不同，建议您查看随机的电子版说明书或直接联系我们的售后客服确认具体参数。同时提醒您，在检查或添加机油时务必确保发电机已停机并冷却，避免烫伤；如果使用过程中发现漏油、异响或机油压力异常，请立即停机并保留相关凭证，第一时间联系人工客服协助处理。"""
164,"""5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。 注：拉动反冲启动器时，请牢牢握住提手，防止发电机倾倒。 <PIC> 6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。 7. 将阻风门旋钮推回原位。<PIC>"",[""generator_16"", ""Manual18_29""]"
165,"""# AE01100 电池充电 发电机直流额定电压为12V。 1. 将充电线在提手上缠绕2至3圈，插入直流插座。"""
